episode,timestep,reward
107420,2580325,6.07
107430,2580509,4.76
107440,2580679,6.66
107450,2580856,5.58
107460,2581059,3.37
107470,2581275,2.85
107480,2581530,-1.49
107490,2581797,-2.97
107500,2581983,4.47
107510,2582224,0.02
107520,2582387,6.18
107530,2582549,6.65
107540,2582882,-8.95
107550,2583135,-0.76
107560,2583307,5.85
107570,2583492,4.94
107580,2583745,-2.37
107590,2583898,7.24
107600,2584052,6.77
107610,2584222,6.01
107620,2584401,5.55
107630,2584671,-3.08
107640,2584852,5.13
107650,2585012,6.55
107660,2585200,4.96
107670,2585416,2.2
107680,2585669,-1.72
107690,2585899,1.08
107700,2586204,-4.97
107710,2586440,1.12
107720,2586590,6.96
107730,2586744,7.03
107740,2586993,-1.01
107750,2587150,6.66
107760,2587316,6.2
107770,2587469,6.72
107780,2587627,6.58
107790,2587818,3.94
107800,2587981,6.31
107810,2588188,2.66
107820,2588559,-12.77
107830,2588741,5.31
107840,2588900,6.37
107850,2589107,3.83
107860,2589286,4.9
107870,2589525,-0.73
107880,2589721,3.8
107890,2589961,-0.16
107900,2590122,6.6
107910,2590450,-8.16
107920,2590597,7.33
107930,2590916,-4.58
107940,2591093,5.71
107950,2591239,7.15
107960,2591397,6.84
107970,2591590,4.56
107980,2591840,-0.44
107990,2592222,-9.36
108000,2592384,6.26
108010,2592771,-10.8
108020,2593045,-4.05
108030,2593217,6.5
108040,2593479,-2.18
108050,2593727,-0.15
108060,2593907,4.69
108070,2594231,-8.62
108080,2594595,-9.95
108090,2594756,6.6
108100,2594913,6.66
108110,2595096,4.97
108120,2595292,4.06
108130,2595535,0.43
108140,2595697,6.39
108150,2595853,6.87
108160,2596018,6.28
108170,2596184,6.85
108180,2596399,2.41
108190,2596567,6.3
108200,2596833,-1.46
108210,2597040,3.31
108220,2597194,6.51
108230,2597372,5.63
108240,2597544,5.46
108250,2597729,4.55
108260,2597943,3.01
108270,2598179,-0.1
108280,2598423,-1.39
108290,2598640,1.99
108300,2598828,4.57
108310,2599056,3.71
108320,2599240,5.28
108330,2599425,5.46
108340,2599579,6.77
108350,2599740,6.6
108360,2599917,5.45
108370,2600082,6.67
108380,2600236,7.03
108390,2600405,6.35
108400,2600652,-0.2
108410,2600833,4.87
108420,2601086,-1.2
108430,2601253,5.73
108440,2601493,0.67
108450,2601742,-1.27
108460,2601981,-0.99
108470,2602131,7.22
108480,2602311,5.6
108490,2602465,6.64
108500,2602807,-10.45
108510,2602984,5.58
108520,2603227,-1.44
108530,2603521,-4.48
108540,2603676,6.69
108550,2604026,-10.05
108560,2604182,6.61
108570,2604430,-0.8
108580,2604638,4.27
108590,2604832,4.22
108600,2605009,5.45
108610,2605173,6.23
108620,2605327,6.9
108630,2605487,6.42
108640,2605810,-7.11
108650,2606069,-1.29
108660,2606241,6.11
108670,2606508,-1.67
108680,2606728,1.75
108690,2606972,-1.13
108700,2607228,-1.31
108710,2607506,-2.37
108720,2607662,7.13
108730,2607906,0.95
108740,2608093,5.3
108750,2608264,6.19
108760,2608516,0.1
108770,2608687,6.58
108780,2608956,-2.87
108790,2609282,-7.61
108800,2609444,6.39
108810,2609607,5.92
108820,2609789,4.66
108830,2609961,5.85
108840,2610227,-2.76
108850,2610388,6.08
108860,2610636,-1.32
108870,2611070,-17.08
108880,2611224,6.64
108890,2611375,7.14
108900,2611618,0.12
108910,2611829,2.73
108920,2612045,2.59
108930,2612222,5.58
108940,2612403,5.26
108950,2612569,5.55
108960,2612737,6.69
108970,2612882,7.23
108980,2613039,6.66
108990,2613192,6.85
109000,2613436,-1.13
109010,2613611,5.48
109020,2613884,-3.19
109030,2614054,6.01
109040,2614266,3.17
109050,2614504,0.52
109060,2614678,6.08
109070,2615039,-8.93
109080,2615186,7.2
109090,2615427,0.02
109100,2615663,-0.62
109110,2615902,-0.73
109120,2616068,6.33
109130,2616253,5.07
109140,2616409,6.61
109150,2616577,6.3
109160,2616824,-1.24
109170,2616987,6.18
109180,2617144,6.53
109190,2617304,6.29
109200,2617574,-2.95
109210,2617849,-2.83
109220,2617998,6.91
109230,2618246,-1.84
109240,2618482,-0.1
109250,2618728,-1.03
109260,2618937,2.89
109270,2619127,5.19
109280,2619415,-5.17
109290,2619573,6.71
109300,2619977,-12.03
109310,2620205,2.8
109320,2620367,6.65
109330,2620617,-1.09
109340,2620870,-2.24
109350,2621198,-7.9
109360,2621459,-3.4
109370,2621607,6.86
109380,2621759,7.19
109390,2621996,0.65
109400,2622224,-0.37
109410,2622387,6.44
109420,2622555,6.17
109430,2622803,-1.19
109440,2623012,3.28
109450,2623263,-1.3
109460,2623435,5.33
109470,2623793,-10.17
109480,2623963,5.62
109490,2624123,6.94
109500,2624305,5.18
109510,2624630,-3.89
109520,2624866,1.33
109530,2625025,6.5
109540,2625275,-0.57
109550,2625568,-4.14
109560,2625726,6.58
109570,2625977,0.57
109580,2626148,6.32
109590,2626382,-0.46
109600,2626659,-3.12
109610,2626914,-1.88
109620,2627087,5.12
109630,2627249,6.0
109640,2627478,0.85
109650,2627737,-2.33
109660,2627885,7.25
109670,2628129,-0.48
109680,2628459,-8.27
109690,2628720,-2.62
109700,2628918,3.9
109710,2629122,3.03
109720,2629265,7.39
109730,2629409,7.18
109740,2629564,6.95
109750,2629748,5.02
109760,2629988,-0.68
109770,2630145,6.53
109780,2630361,2.07
109790,2630530,5.83
109800,2630766,-0.62
109810,2630932,6.07
109820,2631113,4.74
109830,2631275,5.74
109840,2631423,7.25
109850,2631586,5.92
109860,2631915,-3.38
109870,2632120,2.95
109880,2632277,6.66
109890,2632462,4.81
109900,2632658,3.41
109910,2632843,4.42
109920,2633050,2.92
109930,2633309,-2.07
109940,2633476,6.12
109950,2633833,-10.09
109960,2634084,-1.17
109970,2634347,-2.26
109980,2634605,-2.51
109990,2634865,-2.54
110000,2635056,4.33
110010,2635204,7.12
110020,2635368,5.97
110030,2635539,6.06
110040,2635798,-0.9
110050,2636027,0.72
110060,2636262,-0.54
110070,2636459,4.24
110080,2636710,-1.04
110090,2636946,1.12
110100,2637180,-0.33
110110,2637508,-5.56
110120,2637851,-8.58
110130,2638058,3.18
110140,2638389,-7.75
110150,2638669,-3.23
110160,2638838,5.96
110170,2639109,-2.9
110180,2639317,2.97
110190,2639494,5.45
110200,2639683,4.62
110210,2639830,7.2
110220,2640105,-2.44
110230,2640281,5.4
110240,2640460,5.94
110250,2640795,-9.24
110260,2640964,6.48
110270,2641135,6.45
110280,2641377,-0.45
110290,2641545,6.3
110300,2641766,2.19
110310,2641916,7.22
110320,2642160,-0.74
110330,2642435,-3.35
110340,2642597,6.26
110350,2642750,6.98
110360,2642916,6.33
110370,2643183,-2.45
110380,2643422,0.31
110390,2643713,-3.85
110400,2643946,-0.64
110410,2644101,6.69
110420,2644429,-7.46
110430,2644686,-2.69
110440,2644931,-1.6
110450,2645090,6.5
110460,2645245,6.56
110470,2645534,-4.34
110480,2645739,2.69
110490,2645904,6.41
110500,2646088,4.63
110510,2646270,5.96
110520,2646430,6.29
110530,2646697,-2.27
110540,2646855,6.71
110550,2647036,5.13
110560,2647184,7.25
110570,2647356,6.37
110580,2647710,-7.85
110590,2647880,6.14
110600,2648112,-0.43
110610,2648258,7.28
110620,2648493,-0.15
110630,2648660,6.12
110640,2648836,5.92
110650,2649031,4.66
110660,2649231,3.35
110670,2649576,-10.17
110680,2649825,-1.01
110690,2650072,-0.54
110700,2650305,-0.64
110710,2650474,5.7
110720,2650766,-4.4
110730,2651109,-9.75
110740,2651346,-1.22
110750,2651583,-0.83
110760,2651739,6.87
110770,2651895,6.87
110780,2652091,3.41
110790,2652337,-0.72
110800,2652572,-0.41
110810,2652815,-1.31
110820,2652974,6.76
110830,2653209,-1.32
110840,2653384,4.96
110850,2653709,-7.92
110860,2653958,-1.66
110870,2654200,-1.49
110880,2654360,6.42
110890,2654702,-8.76
110900,2654866,5.84
110910,2655205,-8.13
110920,2655495,-3.64
110930,2655689,3.44
110940,2655837,6.99
110950,2655985,6.99
110960,2656264,-4.19
110970,2656419,6.95
110980,2656689,-2.38
110990,2656848,6.11
111000,2657081,1.49
111010,2657269,3.92
111020,2657429,6.29
111030,2657661,-1.08
111040,2657815,6.77
111050,2658025,2.42
111060,2658194,5.44
111070,2658436,-0.84
111080,2658630,3.7
111090,2658954,-8.75
111100,2659114,6.55
111110,2659290,5.4
111120,2659450,6.42
111130,2659692,-0.84
111140,2659848,6.87
111150,2660009,6.6
111160,2660222,2.57
111170,2660382,6.03
111180,2660554,6.5
111190,2660699,7.36
111200,2660940,-0.63
111210,2661124,4.76
111220,2661364,0.54
111230,2661613,-1.92
111240,2661773,6.42
111250,2662007,0.58
111260,2662254,-1.37
111270,2662450,3.28
111280,2662617,5.73
111290,2662765,7.12
111300,2662949,4.76
111310,2663105,6.22
111320,2663388,-4.12
111330,2663567,5.42
111340,2663722,6.82
111350,2663875,6.98
111360,2664157,-3.65
111370,2664342,4.55
111380,2664579,-0.05
111390,2664738,6.37
111400,2665000,-1.92
111410,2665168,5.65
111420,2665413,-1.21
111430,2665591,5.11
111440,2665754,6.57
111450,2665918,5.97
111460,2666078,6.29
111470,2666240,6.26
111480,2666654,-17.04
111490,2666890,0.42
111500,2667132,0.77
111510,2667280,6.86
111520,2667543,-2.26
111530,2667691,7.25
111540,2667858,5.6
111550,2668089,1.0
111560,2668252,6.7
111570,2668429,5.19
111580,2668645,1.94
111590,2668805,6.42
111600,2669218,-16.7
111610,2669375,6.79
111620,2669565,5.32
111630,2669794,1.94
111640,2669958,6.23
111650,2670203,-1.34
111660,2670478,-2.7
111670,2670813,-8.59
111680,2671047,-0.72
111690,2671206,6.63
111700,2671379,5.77
111710,2671665,-3.97
111720,2671816,7.14
111730,2672166,-9.92
111740,2672352,5.12
111750,2672532,4.95
111760,2672795,-0.91
111770,2673005,3.72
111780,2673259,-1.15
111790,2673436,5.32
111800,2673794,-10.82
111810,2674077,-3.73
111820,2674250,5.77
111830,2674430,4.43
111840,2674814,-12.12
111850,2674976,6.52
111860,2675164,4.83
111870,2675427,-2.0
111880,2675639,3.69
111890,2675968,-8.89
111900,2676196,1.63
111910,2676358,6.26
111920,2676526,6.56
111930,2676791,-3.33
111940,2676959,6.69
111950,2677167,2.84
111960,2677341,6.6
111970,2677592,-0.52
111980,2677801,3.15
111990,2678086,-3.37
112000,2678405,-6.35
112010,2678556,6.75
112020,2678722,5.94
112030,2678876,7.03
112040,2679101,1.74
112050,2679290,4.62
112060,2679451,6.73
112070,2679689,0.52
112080,2679914,1.61
112090,2680168,-1.67
112100,2680392,1.82
112110,2680719,-6.26
112120,2681060,-9.07
112130,2681218,6.32
112140,2681363,7.23
112150,2681654,-3.46
112160,2681861,2.79
112170,2682031,6.53
112180,2682373,-6.55
112190,2682712,-10.21
112200,2682885,5.25
112210,2683130,-1.34
112220,2683372,1.16
112230,2683522,6.96
112240,2683716,4.61
112250,2683965,-1.79
112260,2684152,4.78
112270,2684307,6.69
112280,2684543,-0.1
112290,2684792,-2.31
112300,2684978,4.6
112310,2685277,-4.1
112320,2685694,-15.85
112330,2685854,6.68
112340,2686103,0.16
112350,2686258,6.82
112360,2686433,5.87
112370,2686672,-1.12
112380,2686837,6.15
112390,2686998,6.21
112400,2687284,-3.06
112410,2687556,-3.63
112420,2687733,5.32
112430,2687911,5.24
112440,2688067,6.87
112450,2688253,4.47
112460,2688439,4.86
112470,2688674,-0.67
112480,2688834,6.68
112490,2689020,4.86
112500,2689421,-14.39
112510,2689664,0.9
112520,2689846,4.53
112530,2690120,-2.88
112540,2690366,-2.07
112550,2690523,6.66
112560,2690694,5.15
112570,2690878,4.63
112580,2691118,-0.42
112590,2691305,4.0
112600,2691554,-1.53
112610,2691783,1.03
112620,2692029,-1.42
112630,2692206,5.58
112640,2692372,5.68
112650,2692607,-0.54
112660,2692858,-0.47
112670,2693096,-0.26
112680,2693286,3.76
112690,2693588,-4.73
112700,2693847,-1.94
112710,2694087,-0.68
112720,2694246,6.63
112730,2694402,6.61
112740,2694580,5.37
112750,2694740,6.55
112760,2694988,-1.71
112770,2695290,-4.86
112780,2695529,-0.6
112790,2695763,1.28
112800,2695920,6.53
112810,2696157,-1.09
112820,2696304,6.94
112830,2696474,5.88
112840,2696671,3.59
112850,2696922,-1.95
112860,2697109,5.04
112870,2697264,6.95
112880,2697418,6.64
112890,2697683,-2.94
112900,2697844,6.47
112910,2697993,6.91
112920,2698319,-7.3
112930,2698675,-10.4
112940,2698941,-2.63
112950,2699099,6.45
112960,2699342,-1.18
112970,2699506,6.23
112980,2699673,5.73
112990,2699941,-2.92
113000,2700185,-1.0
113010,2700418,-0.64
113020,2700570,6.67
113030,2700806,-0.75
113040,2700998,3.86
113050,2701319,-8.77
113060,2701558,-0.99
113070,2701875,-6.32
113080,2702016,7.42
113090,2702185,5.7
113100,2702360,5.35
113110,2702516,6.74
113120,2702680,6.23
113130,2702829,7.17
113140,2703047,1.91
113150,2703212,5.89
113160,2703391,4.51
113170,2703543,6.67
113180,2703714,5.8
113190,2704053,-8.65
113200,2704237,4.76
113210,2704532,-3.52
113220,2704686,7.03
113230,2704905,2.61
113240,2705058,6.85
113250,2705243,5.07
113260,2705407,6.36
113270,2705585,4.85
113280,2705741,6.35
113290,2705908,6.12
113300,2706088,4.95
113310,2706309,1.15
113320,2706566,-1.78
113330,2706810,-1.26
113340,2707038,-0.24
113350,2707208,5.88
113360,2707395,4.26
113370,2707546,6.75
113380,2707699,6.98
113390,2707876,5.06
113400,2708147,-3.94
113410,2708385,-1.43
113420,2708628,-1.7
113430,2708787,6.89
113440,2709081,-4.87
113450,2709338,-2.43
113460,2709493,7.08
113470,2709672,4.9
113480,2710010,-7.74
113490,2710252,-0.71
113500,2710515,-2.26
113510,2710735,2.01
113520,2711005,-1.21
113530,2711172,6.12
113540,2711394,2.37
113550,2711553,6.37
113560,2711727,6.08
113570,2711899,5.2
113580,2712057,6.19
113590,2712310,1.66
113600,2712549,-1.51
113610,2712741,4.51
113620,2712985,-1.39
113630,2713332,-8.51
113640,2713518,3.95
113650,2713753,2.24
113660,2714011,-1.99
113670,2714196,4.42
113680,2714607,-16.54
113690,2714822,2.15
113700,2715031,2.89
113710,2715277,-0.9
113720,2715446,5.57
113730,2715617,6.71
113740,2715885,-2.4
113750,2716058,5.38
113760,2716233,5.48
113770,2716445,2.26
113780,2716624,5.81
113790,2716867,-1.31
113800,2717046,4.9
113810,2717198,7.06
113820,2717581,-11.13
113830,2717739,6.71
113840,2717983,-1.0
113850,2718176,4.43
113860,2718428,1.48
113870,2718767,-8.91
113880,2719019,-0.55
113890,2719207,4.96
113900,2719419,2.52
113910,2719639,2.4
113920,2719792,6.98
113930,2719960,6.17
113940,2720134,5.56
113950,2720280,7.15
113960,2720460,4.69
113970,2720630,6.27
113980,2720788,6.32
113990,2721042,-1.67
114000,2721227,5.72
114010,2721472,0.74
114020,2721632,6.42
114030,2721893,-2.62
114040,2722135,-1.23
114050,2722521,-11.5
114060,2722672,6.88
114070,2722831,6.63
114080,2722993,6.0
114090,2723230,-0.7
114100,2723403,5.64
114110,2723741,-10.26
114120,2723935,3.96
114130,2724143,2.84
114140,2724380,-1.09
114150,2724615,-1.32
114160,2724843,-0.37
114170,2725124,-4.22
114180,2725317,5.08
114190,2725541,2.08
114200,2725704,6.57
114210,2725902,3.9
114220,2726060,6.32
114230,2726311,-1.95
114240,2726467,6.48
114250,2726656,4.1
114260,2726811,6.95
114270,2726979,5.78
114280,2727233,-2.84
114290,2727426,4.69
114300,2727744,-6.19
114310,2727894,6.7
114320,2728214,-8.69
114330,2728377,6.31
114340,2728701,-7.01
114350,2728938,-0.44
114360,2729097,6.24
114370,2729262,5.89
114380,2729552,-2.81
114390,2729701,7.04
114400,2729877,5.4
114410,2730069,4.25
114420,2730215,7.28
114430,2730555,-8.42
114440,2730730,5.35
114450,2730885,6.56
114460,2731235,-10.7
114470,2731569,-7.86
114480,2731724,6.43
114490,2731924,2.96
114500,2732148,1.43
114510,2732308,6.55
114520,2732467,6.63
114530,2732642,5.35
114540,2732801,6.24
114550,2732953,6.93
114560,2733105,6.8
114570,2733303,3.38
114580,2733471,5.52
114590,2733801,-7.1
114600,2733962,6.34
114610,2734164,2.93
114620,2734406,-1.49
114630,2734583,5.06
114640,2734765,5.05
114650,2734986,2.58
114660,2735169,5.23
114670,2735336,5.34
114680,2735491,6.43
114690,2735681,4.15
114700,2735841,6.16
114710,2735995,7.03
114720,2736235,-1.72
114730,2736382,7.2
114740,2736634,-2.03
114750,2736801,6.25
114760,2737061,-2.02
114770,2737226,6.15
114780,2737374,7.12
114790,2737658,-4.07
114800,2737812,6.51
114810,2738105,-4.92
114820,2738326,1.54
114830,2738509,5.1
114840,2738718,3.8
114850,2738986,-3.05
114860,2739229,-0.92
114870,2739412,4.45
114880,2739567,6.69
114890,2739814,-0.46
114900,2739970,6.48
114910,2740355,-12.72
114920,2740509,6.9
114930,2740670,6.08
114940,2741075,-13.41
114950,2741224,6.91
114960,2741401,4.8
114970,2741625,1.17
114980,2741853,1.5
114990,2742100,-1.37
115000,2742339,0.49
115010,2742515,5.14
115020,2742755,-1.2
115030,2743004,-1.66
115040,2743264,-0.72
115050,2743423,6.24
115060,2743588,6.15
115070,2743757,5.57
115080,2743914,6.53
115090,2744065,6.88
115100,2744225,6.68
115110,2744379,6.51
115120,2744535,6.74
115130,2744952,-17.15
115140,2745142,3.76
115150,2745314,5.72
115160,2745675,-11.97
115170,2745993,-6.4
115180,2746342,-9.71
115190,2746498,6.87
115200,2746782,-3.68
115210,2746933,7.01
115220,2747093,6.81
115230,2747259,6.46
115240,2747415,7.0
115250,2747655,-0.16
115260,2747824,6.09
115270,2748071,-0.72
115280,2748319,-1.58
115290,2748512,4.17
115300,2748667,6.95
115310,2749083,-18.11
115320,2749235,6.54
115330,2749397,6.0
115340,2749558,5.95
115350,2749711,7.11
115360,2749880,5.96
115370,2750133,0.15
115380,2750339,3.52
115390,2750594,-1.1
115400,2750852,-2.9
115410,2751006,6.9
115420,2751247,-0.11
115430,2751427,5.73
115440,2751591,6.49
115450,2752004,-16.83
115460,2752252,-1.58
115470,2752476,1.43
115480,2752766,-1.43
115490,2752912,7.02
115500,2753057,7.23
115510,2753225,5.65
115520,2753490,-0.99
115530,2753647,6.66
115540,2753898,-2.08
115550,2754055,7.05
115560,2754215,6.55
115570,2754365,7.22
115580,2754527,6.65
115590,2754698,6.06
115600,2754940,-0.45
115610,2755132,4.38
115620,2755387,1.11
115630,2755686,-3.84
115640,2755947,-2.23
115650,2756135,4.18
115660,2756334,3.04
115670,2756522,4.31
115680,2756673,6.75
115690,2756825,7.06
115700,2757004,4.64
115710,2757176,5.98
115720,2757447,-2.12
115730,2757768,-7.29
115740,2757925,6.79
115750,2758105,5.34
115760,2758390,-4.15
115770,2758539,7.04
115780,2758834,-3.39
115790,2759055,1.67
115800,2759204,7.3
115810,2759376,5.59
115820,2759548,5.46
115830,2759743,3.88
115840,2759925,5.57
115850,2760219,-4.87
115860,2760371,6.93
115870,2760527,6.74
115880,2760763,1.33
115890,2761009,2.87
115900,2761168,6.76
115910,2761505,-8.88
115920,2761844,-6.73
115930,2762046,3.58
115940,2762289,-1.31
115950,2762455,6.59
115960,2762612,6.79
115970,2762856,-1.0
115980,2763142,-4.1
115990,2763382,-0.29
116000,2763631,-1.14
116010,2763788,6.66
116020,2763946,6.71
116030,2764116,5.88
116040,2764409,-4.4
116050,2764570,6.21
116060,2764717,7.2
116070,2764887,5.62
116080,2765129,-0.32
116090,2765330,3.79
116100,2765526,3.8
116110,2765689,5.92
116120,2765880,4.98
116130,2766122,-1.1
116140,2766309,4.39
116150,2766495,5.9
116160,2766680,4.68
116170,2766840,6.81
116180,2767044,3.03
116190,2767195,7.01
116200,2767520,-7.61
116210,2767685,6.8
116220,2767836,6.75
116230,2768141,-6.01
116240,2768291,7.22
116250,2768475,5.54
116260,2768729,0.02
116270,2768984,-0.84
116280,2769154,5.75
116290,2769305,7.27
116300,2769557,-0.16
116310,2769708,7.01
116320,2769893,5.2
116330,2770132,-0.21
116340,2770326,4.09
116350,2770550,1.95
116360,2770734,5.02
116370,2770916,4.92
116380,2771175,-2.2
116390,2771441,-1.41
116400,2771645,3.81
116410,2771900,-2.01
116420,2772068,6.43
116430,2772229,6.73
116440,2772545,-8.76
116450,2772736,4.33
116460,2772893,6.53
116470,2773195,-3.82
116480,2773351,6.87
116490,2773593,-0.19
116500,2773953,-11.24
116510,2774212,-2.85
116520,2774400,4.57
116530,2774649,-1.14
116540,2774814,6.41
116550,2774967,6.72
116560,2775131,6.49
116570,2775298,6.38
116580,2775452,6.9
116590,2775615,6.96
116600,2775853,-0.13
116610,2776026,6.03
116620,2776278,-1.51
116630,2776475,4.11
116640,2776717,-1.1
116650,2776966,-0.31
116660,2777126,6.42
116670,2777411,-4.28
116680,2777566,6.82
116690,2777898,-6.79
116700,2778149,-1.56
116710,2778420,-2.25
116720,2778606,4.6
116730,2778764,6.97
116740,2779008,-0.74
116750,2779207,3.69
116760,2779387,5.34
116770,2779578,4.72
116780,2779744,6.07
116790,2779915,6.06
116800,2780144,0.2
116810,2780392,-0.93
116820,2780798,-15.88
116830,2781008,2.94
116840,2781162,6.77
116850,2781419,-2.17
116860,2781722,-4.11
116870,2782017,-3.91
116880,2782267,-2.0
116890,2782668,-16.26
116900,2782874,2.87
116910,2783138,-2.6
116920,2783394,-2.48
116930,2783684,-4.29
116940,2783836,6.93
116950,2784063,1.97
116960,2784207,7.44
116970,2784368,6.34
116980,2784553,5.2
116990,2784843,-4.03
117000,2785094,-1.3
117010,2785437,-9.1
117020,2785623,4.47
117030,2785795,5.46
117040,2786028,-0.38
117050,2786266,-0.65
117060,2786513,-1.5
117070,2786657,7.31
117080,2786899,-1.36
117090,2787161,-1.79
117100,2787314,7.11
117110,2787634,-6.04
117120,2787804,5.75
117130,2788047,-1.05
117140,2788204,6.79
117150,2788447,-1.05
117160,2788764,-6.32
117170,2788998,0.19
117180,2789152,6.64
117190,2789399,-1.5
117200,2789569,5.88
117210,2789813,0.17
117220,2789973,6.16
117230,2790168,3.75
117240,2790511,-9.62
117250,2790664,6.85
117260,2790829,5.76
117270,2791121,-3.67
117280,2791281,6.16
117290,2791477,3.54
117300,2791655,5.5
117310,2792087,-15.96
117320,2792242,6.69
117330,2792491,-1.14
117340,2792705,2.62
117350,2792949,-1.13
117360,2793109,6.55
117370,2793367,-1.6
117380,2793535,6.17
117390,2793692,6.79
117400,2793848,6.61
117410,2794025,5.71
117420,2794208,5.1
117430,2794385,5.58
117440,2794577,4.38
117450,2794793,3.76
117460,2795122,-8.11
117470,2795332,2.42
117480,2795607,-3.61
117490,2795793,4.86
117500,2795947,6.38
117510,2796104,6.79
117520,2796268,6.23
117530,2796439,6.32
117540,2796715,-3.3
